Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:44:29,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.87%,70.13MiB / 7.654GiB,0.89%,34.6MB / 61.9MB,14.9MB / 406kB
2026-04-04 17:44:29,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.81%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:29,pos,088ebce9e27e,kafka-ui,0.17%,551.4MiB / 7.654GiB,7.04%,5.35MB / 26.6MB,92MB / 3.15MB
2026-04-04 17:44:29,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.18%,696.3MiB / 7.654GiB,8.88%,167MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:29,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.06%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:29,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.37MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:29,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:29,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.05%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:29,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.08%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:29,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.66%,157.7MiB / 7.654GiB,2.01%,438kB / 436kB,47.8MB / 430kB
2026-04-04 17:44:29,pos,86aa92827ac9,sistemas-distribuidos-otel-1,13.62%,974.3MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:33,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.14%,68.78MiB / 7.654GiB,0.88%,34.3MB / 58.9MB,3.47MB / 401kB
2026-04-04 17:44:33,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.25%,69.11MiB / 7.654GiB,0.88%,40.4MB / 62.5MB,4.65MB / 401kB
2026-04-04 17:44:33,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.28%,69.18MiB / 7.654GiB,0.88%,38.6MB / 61.7MB,6.24MB / 401kB
2026-04-04 17:44:33,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.35%,70.13MiB / 7.654GiB,0.89%,34.6MB / 61.9MB,14.9MB / 406kB
2026-04-04 17:44:33,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.67%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:33,pos,088ebce9e27e,kafka-ui,0.15%,551.4MiB / 7.654GiB,7.04%,5.35MB / 26.6MB,92MB / 3.15MB
2026-04-04 17:44:33,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.04%,696.3MiB / 7.654GiB,8.88%,167MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:33,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:33,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:33,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:33,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:33,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:33,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.49%,157.7MiB / 7.654GiB,2.01%,438kB / 436kB,47.8MB / 430kB
2026-04-04 17:44:33,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.16%,974.3MiB / 7.654GiB,12.43%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:36,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.89%,68.78MiB / 7.654GiB,0.88%,34.3MB / 58.9MB,3.47MB / 401kB
2026-04-04 17:44:36,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.37%,69.11MiB / 7.654GiB,0.88%,40.4MB / 62.5MB,4.65MB / 401kB
2026-04-04 17:44:36,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.60%,69.18MiB / 7.654GiB,0.88%,38.6MB / 61.7MB,6.24MB / 401kB
2026-04-04 17:44:36,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.09%,70.13MiB / 7.654GiB,0.89%,34.7MB / 62MB,14.9MB / 406kB
2026-04-04 17:44:36,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.16%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:36,pos,088ebce9e27e,kafka-ui,0.17%,551.4MiB / 7.654GiB,7.04%,5.35MB / 26.6MB,92MB / 3.15MB
2026-04-04 17:44:36,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.57%,696.3MiB / 7.654GiB,8.88%,167MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:36,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:36,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:36,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:36,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:36,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:36,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.22%,157.7MiB / 7.654GiB,2.01%,438kB / 436kB,47.8MB / 430kB
2026-04-04 17:44:36,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.50%,973.1MiB / 7.654GiB,12.42%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:40,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.85%,68.78MiB / 7.654GiB,0.88%,34.3MB / 58.9MB,3.47MB / 401kB
2026-04-04 17:44:40,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.36%,69.11MiB / 7.654GiB,0.88%,40.4MB / 62.5MB,4.65MB / 401kB
2026-04-04 17:44:40,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.26%,69.18MiB / 7.654GiB,0.88%,38.6MB / 61.7MB,6.24MB / 401kB
2026-04-04 17:44:40,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.01%,70.13MiB / 7.654GiB,0.89%,34.7MB / 62MB,14.9MB / 406kB
2026-04-04 17:44:40,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.91%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:40,pos,088ebce9e27e,kafka-ui,28.30%,551.1MiB / 7.654GiB,7.03%,5.36MB / 26.6MB,92MB / 3.15MB
2026-04-04 17:44:40,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,23.49%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:40,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:40,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.04%,67.37MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:40,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:40,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.09%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:40,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.04%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:40,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.35%,157.7MiB / 7.654GiB,2.01%,439kB / 437kB,47.8MB / 430kB
2026-04-04 17:44:40,pos,86aa92827ac9,sistemas-distribuidos-otel-1,8.03%,973.2MiB / 7.654GiB,12.42%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:43,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.89%,68.78MiB / 7.654GiB,0.88%,34.3MB / 58.9MB,3.47MB / 401kB
2026-04-04 17:44:43,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,4.34%,69.11MiB / 7.654GiB,0.88%,40.4MB / 62.5MB,4.65MB / 401kB
2026-04-04 17:44:43,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.92%,69.18MiB / 7.654GiB,0.88%,38.6MB / 61.7MB,6.24MB / 401kB
2026-04-04 17:44:43,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.14%,70.13MiB / 7.654GiB,0.89%,34.7MB / 62MB,14.9MB / 406kB
2026-04-04 17:44:43,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.93%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:43,pos,088ebce9e27e,kafka-ui,0.55%,551.1MiB / 7.654GiB,7.03%,5.36MB / 26.6MB,92MB / 3.16MB
2026-04-04 17:44:43,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,9.53%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:43,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:43,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.16%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:43,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.06%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:43,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:43,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.08%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:43,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.49%,157.7MiB / 7.654GiB,2.01%,439kB / 437kB,47.8MB / 430kB
2026-04-04 17:44:43,pos,86aa92827ac9,sistemas-distribuidos-otel-1,13.22%,973.4MiB / 7.654GiB,12.42%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:47,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.14%,68.78MiB / 7.654GiB,0.88%,34.3MB / 58.9MB,3.47MB / 401kB
2026-04-04 17:44:47,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.18%,69.12MiB / 7.654GiB,0.88%,40.5MB / 62.5MB,4.65MB / 401kB
2026-04-04 17:44:47,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.38%,69.18MiB / 7.654GiB,0.88%,38.7MB / 61.7MB,6.24MB / 401kB
2026-04-04 17:44:47,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.32%,70.13MiB / 7.654GiB,0.89%,34.7MB / 62MB,14.9MB / 406kB
2026-04-04 17:44:47,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.94%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:47,pos,088ebce9e27e,kafka-ui,0.86%,551.1MiB / 7.654GiB,7.03%,5.36MB / 26.6MB,92MB / 3.16MB
2026-04-04 17:44:47,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.28%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:47,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.05%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:47,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:47,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.07%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:47,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:47,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:47,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.19%,157.7MiB / 7.654GiB,2.01%,439kB / 437kB,47.8MB / 430kB
2026-04-04 17:44:47,pos,86aa92827ac9,sistemas-distribuidos-otel-1,11.75%,973.2MiB / 7.654GiB,12.42%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:51,pos,510b28b5e515,sistemas-distribuidos-crm-1,9.40%,68.78MiB / 7.654GiB,0.88%,34.4MB / 59MB,3.47MB / 401kB
2026-04-04 17:44:51,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,9.52%,69.12MiB / 7.654GiB,0.88%,40.5MB / 62.5MB,4.65MB / 401kB
2026-04-04 17:44:51,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.61%,69.18MiB / 7.654GiB,0.88%,38.7MB / 61.7MB,6.24MB / 401kB
2026-04-04 17:44:51,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,6.06%,70.13MiB / 7.654GiB,0.89%,34.7MB / 62MB,14.9MB / 406kB
2026-04-04 17:44:51,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.27%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:51,pos,088ebce9e27e,kafka-ui,0.35%,551.1MiB / 7.654GiB,7.03%,5.36MB / 26.6MB,92MB / 3.16MB
2026-04-04 17:44:51,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,14.83%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.2MB
2026-04-04 17:44:51,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:51,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.37MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:51,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:51,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.07%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:51,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.01%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:51,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.60%,157.7MiB / 7.654GiB,2.01%,439kB / 437kB,47.8MB / 430kB
2026-04-04 17:44:51,pos,86aa92827ac9,sistemas-distribuidos-otel-1,14.58%,973.4MiB / 7.654GiB,12.42%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:54,pos,510b28b5e515,sistemas-distribuidos-crm-1,5.35%,68.78MiB / 7.654GiB,0.88%,34.4MB / 59MB,3.47MB / 401kB
2026-04-04 17:44:54,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.22%,69.12MiB / 7.654GiB,0.88%,40.5MB / 62.6MB,4.65MB / 401kB
2026-04-04 17:44:54,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,5.26%,69.18MiB / 7.654GiB,0.88%,38.7MB / 61.8MB,6.24MB / 401kB
2026-04-04 17:44:54,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.88%,70.39MiB / 7.654GiB,0.90%,34.7MB / 62MB,14.9MB / 406kB
2026-04-04 17:44:54,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,3.63%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:54,pos,088ebce9e27e,kafka-ui,0.19%,551.1MiB / 7.654GiB,7.03%,5.36MB / 26.6MB,92MB / 3.16MB
2026-04-04 17:44:54,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,18.56%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.3MB
2026-04-04 17:44:54,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,5.36%,27.74MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:44:54,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.36MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:44:54,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.01%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:54,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.34%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:54,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,12.29%,31.75MiB / 7.654GiB,0.41%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:44:54,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.45%,157.7MiB / 7.654GiB,2.01%,439kB / 437kB,47.8MB / 430kB
2026-04-04 17:44:54,pos,86aa92827ac9,sistemas-distribuidos-otel-1,8.24%,973.7MiB / 7.654GiB,12.42%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:44:58,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.83%,68.78MiB / 7.654GiB,0.88%,34.4MB / 59MB,3.47MB / 401kB
2026-04-04 17:44:58,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.07%,69.12MiB / 7.654GiB,0.88%,40.5MB / 62.6MB,4.65MB / 401kB
2026-04-04 17:44:58,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.69%,69.18MiB / 7.654GiB,0.88%,38.7MB / 61.8MB,6.24MB / 401kB
2026-04-04 17:44:58,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.78%,70.13MiB / 7.654GiB,0.89%,34.7MB / 62MB,14.9MB / 406kB
2026-04-04 17:44:58,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.75%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:44:58,pos,088ebce9e27e,kafka-ui,0.11%,551.1MiB / 7.654GiB,7.03%,5.36MB / 26.6MB,92MB / 3.16MB
2026-04-04 17:44:58,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,3.40%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.3MB
2026-04-04 17:44:58,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.70%,27.75MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 191MB
2026-04-04 17:44:58,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.82%,67.38MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 884MB
2026-04-04 17:44:58,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,1.18%,52.42MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:44:58,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.87%,30.31MiB / 7.654GiB,0.39%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:44:58,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.64%,31.5MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 195MB
2026-04-04 17:44:58,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.81%,157.7MiB / 7.654GiB,2.01%,439kB / 437kB,47.8MB / 430kB
2026-04-04 17:44:58,pos,86aa92827ac9,sistemas-distribuidos-otel-1,6.14%,973.2MiB / 7.654GiB,12.42%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:45:02,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.43%,68.78MiB / 7.654GiB,0.88%,34.4MB / 59MB,3.47MB / 401kB
2026-04-04 17:45:02,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.12%,69.11MiB / 7.654GiB,0.88%,40.5MB / 62.6MB,4.65MB / 401kB
2026-04-04 17:45:02,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.24%,69.18MiB / 7.654GiB,0.88%,38.7MB / 61.8MB,6.24MB / 401kB
2026-04-04 17:45:02,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.75%,70.13MiB / 7.654GiB,0.89%,34.8MB / 62MB,14.9MB / 406kB
2026-04-04 17:45:02,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.86%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:45:02,pos,088ebce9e27e,kafka-ui,0.13%,551.1MiB / 7.654GiB,7.03%,5.36MB / 26.6MB,92MB / 3.16MB
2026-04-04 17:45:02,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.59%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.3MB
2026-04-04 17:45:02,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.05%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 191MB
2026-04-04 17:45:02,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.80%,67.38MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 884MB
2026-04-04 17:45:02,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,1.25%,52.42MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:45:02,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.55%,30.07MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:45:02,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.89%,31.51MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 195MB
2026-04-04 17:45:02,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.29%,157.7MiB / 7.654GiB,2.01%,439kB / 437kB,47.8MB / 430kB
2026-04-04 17:45:02,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.25%,973.2MiB / 7.654GiB,12.42%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:45:05,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.37%,68.78MiB / 7.654GiB,0.88%,34.4MB / 59MB,3.47MB / 401kB
2026-04-04 17:45:05,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.60%,69.11MiB / 7.654GiB,0.88%,40.5MB / 62.6MB,4.65MB / 401kB
2026-04-04 17:45:05,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.75%,69.18MiB / 7.654GiB,0.88%,38.7MB / 61.8MB,6.24MB / 401kB
2026-04-04 17:45:05,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.61%,70.13MiB / 7.654GiB,0.89%,34.8MB / 62.1MB,14.9MB / 406kB
2026-04-04 17:45:05,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.58%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:45:05,pos,088ebce9e27e,kafka-ui,0.14%,551.1MiB / 7.654GiB,7.03%,5.36MB / 26.6MB,92MB / 3.16MB
2026-04-04 17:45:05,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,13.21%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.3MB
2026-04-04 17:45:05,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.07%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 191MB
2026-04-04 17:45:05,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,1.89%,67.64MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 884MB
2026-04-04 17:45:05,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,1.76%,52.43MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 196MB
2026-04-04 17:45:05,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,1.29%,30.07MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 197MB
2026-04-04 17:45:05,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.05%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 195MB
2026-04-04 17:45:05,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.42%,157.7MiB / 7.654GiB,2.01%,439kB / 437kB,47.8MB / 430kB
2026-04-04 17:45:05,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.52%,962.3MiB / 7.654GiB,12.28%,259MB / 1.18MB,488MB / 476MB
2026-04-04 17:45:09,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.18%,68.78MiB / 7.654GiB,0.88%,34.4MB / 59MB,3.47MB / 401kB
2026-04-04 17:45:09,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.84%,69.11MiB / 7.654GiB,0.88%,40.6MB / 62.6MB,4.65MB / 401kB
2026-04-04 17:45:09,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,4.54%,69.18MiB / 7.654GiB,0.88%,38.8MB / 61.8MB,6.24MB / 401kB
2026-04-04 17:45:09,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.63%,70.13MiB / 7.654GiB,0.89%,34.8MB / 62.1MB,14.9MB / 406kB
