Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:39:12,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.69%,70.16MiB / 7.654GiB,0.90%,31.2MB / 55.3MB,14.9MB / 406kB
2026-04-04 17:39:12,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.65%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:12,pos,088ebce9e27e,kafka-ui,0.20%,551.9MiB / 7.654GiB,7.04%,5.18MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:12,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.39%,695.7MiB / 7.654GiB,8.88%,155MB / 187MB,70.2MB / 53.9MB
2026-04-04 17:39:12,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.11%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:12,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.08%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:12,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:12,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:12,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:12,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.47%,157.6MiB / 7.654GiB,2.01%,423kB / 421kB,47.8MB / 430kB
2026-04-04 17:39:12,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.45%,1.01GiB / 7.654GiB,13.20%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:15,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.74%,68.35MiB / 7.654GiB,0.87%,30.8MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:15,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,17.40%,69.28MiB / 7.654GiB,0.88%,36.2MB / 55.6MB,4.65MB / 401kB
2026-04-04 17:39:15,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,14.79%,68.34MiB / 7.654GiB,0.87%,34.7MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:15,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,21.77%,70.16MiB / 7.654GiB,0.90%,31.2MB / 55.3MB,14.9MB / 406kB
2026-04-04 17:39:15,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,13.57%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:15,pos,088ebce9e27e,kafka-ui,5.83%,551.9MiB / 7.654GiB,7.04%,5.18MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:15,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,67.22%,695.8MiB / 7.654GiB,8.88%,155MB / 187MB,70.2MB / 53.9MB
2026-04-04 17:39:15,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:15,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.11%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:15,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,2.42%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:15,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.06%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:15,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:15,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,5.48%,157.6MiB / 7.654GiB,2.01%,423kB / 421kB,47.8MB / 430kB
2026-04-04 17:39:15,pos,86aa92827ac9,sistemas-distribuidos-otel-1,85.05%,1.01GiB / 7.654GiB,13.20%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:20,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.25%,68.35MiB / 7.654GiB,0.87%,30.9MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:20,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.87%,69.28MiB / 7.654GiB,0.88%,36.3MB / 55.6MB,4.65MB / 401kB
2026-04-04 17:39:20,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.99%,68.34MiB / 7.654GiB,0.87%,34.7MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:20,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.30%,70.16MiB / 7.654GiB,0.90%,31.3MB / 55.3MB,14.9MB / 406kB
2026-04-04 17:39:20,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.87%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:20,pos,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.18MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:20,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,8.63%,695.8MiB / 7.654GiB,8.88%,155MB / 187MB,70.2MB / 53.9MB
2026-04-04 17:39:20,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:20,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:20,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:20,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:20,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:20,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.22%,157.6MiB / 7.654GiB,2.01%,423kB / 421kB,47.8MB / 430kB
2026-04-04 17:39:20,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.61%,1.01GiB / 7.654GiB,13.20%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:23,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.44%,68.35MiB / 7.654GiB,0.87%,30.9MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:23,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.56%,69.28MiB / 7.654GiB,0.88%,36.3MB / 55.6MB,4.65MB / 401kB
2026-04-04 17:39:23,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.59%,68.34MiB / 7.654GiB,0.87%,34.7MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:23,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.21%,70.4MiB / 7.654GiB,0.90%,31.3MB / 55.3MB,14.9MB / 406kB
2026-04-04 17:39:23,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.02%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:23,pos,088ebce9e27e,kafka-ui,0.13%,551.9MiB / 7.654GiB,7.04%,5.18MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:23,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.79%,695.8MiB / 7.654GiB,8.88%,156MB / 187MB,70.2MB / 54MB
2026-04-04 17:39:23,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:23,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:23,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:23,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:23,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:23,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.31%,157.6MiB / 7.654GiB,2.01%,423kB / 421kB,47.8MB / 430kB
2026-04-04 17:39:23,pos,86aa92827ac9,sistemas-distribuidos-otel-1,7.85%,1.01GiB / 7.654GiB,13.20%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:27,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.13%,68.35MiB / 7.654GiB,0.87%,30.9MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:27,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.50%,69.28MiB / 7.654GiB,0.88%,36.3MB / 55.6MB,4.65MB / 401kB
2026-04-04 17:39:27,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.76%,68.34MiB / 7.654GiB,0.87%,34.7MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:27,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.15%,70.16MiB / 7.654GiB,0.90%,31.3MB / 55.3MB,14.9MB / 406kB
2026-04-04 17:39:27,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.81%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:27,pos,088ebce9e27e,kafka-ui,0.22%,551.9MiB / 7.654GiB,7.04%,5.18MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:27,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.73%,695.8MiB / 7.654GiB,8.88%,156MB / 187MB,70.2MB / 54MB
2026-04-04 17:39:27,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,8.14%,27.48MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:27,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:27,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.01%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:27,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.04%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:27,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.05%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:27,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,8.20%,157.6MiB / 7.654GiB,2.01%,423kB / 421kB,47.8MB / 430kB
2026-04-04 17:39:27,pos,86aa92827ac9,sistemas-distribuidos-otel-1,6.58%,1.01GiB / 7.654GiB,13.20%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:31,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.53%,68.36MiB / 7.654GiB,0.87%,30.9MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:31,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.98%,69.28MiB / 7.654GiB,0.88%,36.3MB / 55.6MB,4.65MB / 401kB
2026-04-04 17:39:31,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.02%,68.34MiB / 7.654GiB,0.87%,34.7MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:31,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.71%,70.16MiB / 7.654GiB,0.90%,31.3MB / 55.3MB,14.9MB / 406kB
2026-04-04 17:39:31,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.02%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:31,pos,088ebce9e27e,kafka-ui,0.13%,551.9MiB / 7.654GiB,7.04%,5.18MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:31,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,4.81%,695.8MiB / 7.654GiB,8.88%,156MB / 187MB,70.2MB / 54MB
2026-04-04 17:39:31,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.08%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:31,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.04%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:31,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.04%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:31,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.14%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:31,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.06%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:31,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.40%,157.6MiB / 7.654GiB,2.01%,423kB / 421kB,47.8MB / 430kB
2026-04-04 17:39:31,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.06%,1.01GiB / 7.654GiB,13.20%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:39:34,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.23%,68.35MiB / 7.654GiB,0.87%,30.9MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:34,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.64%,69.28MiB / 7.654GiB,0.88%,36.3MB / 55.6MB,4.65MB / 401kB
2026-04-04 17:39:34,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.31%,68.59MiB / 7.654GiB,0.88%,34.7MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:34,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.59%,70.16MiB / 7.654GiB,0.90%,31.3MB / 55.4MB,14.9MB / 406kB
2026-04-04 17:39:34,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.02%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:34,pos,088ebce9e27e,kafka-ui,0.14%,551.9MiB / 7.654GiB,7.04%,5.18MB / 26.5MB,92MB / 3.04MB
2026-04-04 17:39:34,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,6.56%,695.8MiB / 7.654GiB,8.88%,156MB / 187MB,70.2MB / 54MB
2026-04-04 17:39:34,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.06%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:34,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:34,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:34,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:34,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.05%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:34,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.28%,157.6MiB / 7.654GiB,2.01%,424kB / 421kB,47.8MB / 430kB
2026-04-04 17:39:34,pos,86aa92827ac9,sistemas-distribuidos-otel-1,24.40%,1.009GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 433MB
2026-04-04 17:39:38,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.67%,68.35MiB / 7.654GiB,0.87%,30.9MB / 52.4MB,3.47MB / 401kB
2026-04-04 17:39:38,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.98%,69.28MiB / 7.654GiB,0.88%,36.3MB / 55.6MB,4.65MB / 401kB
2026-04-04 17:39:38,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.89%,68.34MiB / 7.654GiB,0.87%,34.7MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:38,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.90%,70.16MiB / 7.654GiB,0.90%,31.3MB / 55.4MB,14.9MB / 406kB
2026-04-04 17:39:38,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.41%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:38,pos,088ebce9e27e,kafka-ui,0.10%,551.9MiB / 7.654GiB,7.04%,5.18MB / 26.5MB,92MB / 3.05MB
2026-04-04 17:39:38,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.91%,695.8MiB / 7.654GiB,8.88%,156MB / 187MB,70.2MB / 54MB
2026-04-04 17:39:38,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.09%,27.22MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:38,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:38,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.07%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:38,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:38,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.05%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:38,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.16%,157.6MiB / 7.654GiB,2.01%,424kB / 421kB,47.8MB / 430kB
2026-04-04 17:39:38,pos,86aa92827ac9,sistemas-distribuidos-otel-1,7.09%,1.009GiB / 7.654GiB,13.18%,232MB / 1.09MB,488MB / 433MB
2026-04-04 17:39:42,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.02%,68.35MiB / 7.654GiB,0.87%,31MB / 52.5MB,3.47MB / 401kB
2026-04-04 17:39:42,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.07%,69.28MiB / 7.654GiB,0.88%,36.3MB / 55.6MB,4.65MB / 401kB
2026-04-04 17:39:42,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.70%,68.35MiB / 7.654GiB,0.87%,34.8MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:42,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.50%,70.16MiB / 7.654GiB,0.90%,31.3MB / 55.4MB,14.9MB / 406kB
2026-04-04 17:39:42,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.02%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:42,pos,088ebce9e27e,kafka-ui,0.07%,551.9MiB / 7.654GiB,7.04%,5.2MB / 26.6MB,92MB / 3.05MB
2026-04-04 17:39:42,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.89%,695.8MiB / 7.654GiB,8.88%,156MB / 187MB,70.2MB / 54MB
2026-04-04 17:39:42,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.22MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:42,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:42,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:42,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:42,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:42,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.56%,157.6MiB / 7.654GiB,2.01%,424kB / 422kB,47.8MB / 430kB
2026-04-04 17:39:42,pos,86aa92827ac9,sistemas-distribuidos-otel-1,15.36%,1.009GiB / 7.654GiB,13.18%,232MB / 1.09MB,488MB / 433MB
2026-04-04 17:39:45,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.59%,68.36MiB / 7.654GiB,0.87%,31MB / 52.5MB,3.47MB / 401kB
2026-04-04 17:39:45,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.76%,69.29MiB / 7.654GiB,0.88%,36.4MB / 55.7MB,4.65MB / 401kB
2026-04-04 17:39:45,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.66%,68.34MiB / 7.654GiB,0.87%,34.8MB / 54.9MB,6.24MB / 401kB
2026-04-04 17:39:45,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.46%,70.4MiB / 7.654GiB,0.90%,31.4MB / 55.4MB,14.9MB / 406kB
2026-04-04 17:39:45,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.68%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:45,pos,088ebce9e27e,kafka-ui,0.21%,551.9MiB / 7.654GiB,7.04%,5.2MB / 26.6MB,92MB / 3.05MB
2026-04-04 17:39:45,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,8.23%,695.8MiB / 7.654GiB,8.88%,156MB / 187MB,70.2MB / 54MB
2026-04-04 17:39:45,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.22MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:45,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.11%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:45,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.09%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:45,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.12%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:45,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:45,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.85%,157.6MiB / 7.654GiB,2.01%,425kB / 422kB,47.8MB / 430kB
2026-04-04 17:39:45,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.56%,1.009GiB / 7.654GiB,13.19%,232MB / 1.09MB,488MB / 433MB
2026-04-04 17:39:49,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.75%,68.35MiB / 7.654GiB,0.87%,31MB / 52.5MB,3.47MB / 401kB
2026-04-04 17:39:49,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.71%,69.28MiB / 7.654GiB,0.88%,36.4MB / 55.7MB,4.65MB / 401kB
2026-04-04 17:39:49,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.97%,68.35MiB / 7.654GiB,0.87%,34.8MB / 55MB,6.24MB / 401kB
2026-04-04 17:39:49,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.99%,70.16MiB / 7.654GiB,0.90%,31.4MB / 55.4MB,14.9MB / 406kB
2026-04-04 17:39:49,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.85%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:39:49,pos,088ebce9e27e,kafka-ui,0.26%,551.9MiB / 7.654GiB,7.04%,5.2MB / 26.6MB,92MB / 3.05MB
2026-04-04 17:39:49,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.37%,695.8MiB / 7.654GiB,8.88%,156MB / 187MB,70.2MB / 54MB
2026-04-04 17:39:49,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.22MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:39:49,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:39:49,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:39:49,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:39:49,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.03%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:39:49,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.61%,157.6MiB / 7.654GiB,2.01%,425kB / 422kB,47.8MB / 430kB
2026-04-04 17:39:49,pos,86aa92827ac9,sistemas-distribuidos-otel-1,19.66%,1.009GiB / 7.654GiB,13.19%,232MB / 1.09MB,488MB / 433MB
2026-04-04 17:39:53,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.44%,68.36MiB / 7.654GiB,0.87%,31MB / 52.5MB,3.47MB / 401kB
2026-04-04 17:39:53,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.65%,69.29MiB / 7.654GiB,0.88%,36.4MB / 55.7MB,4.65MB / 401kB
2026-04-04 17:39:53,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.06%,68.34MiB / 7.654GiB,0.87%,34.8MB / 55MB,6.24MB / 401kB
2026-04-04 17:39:53,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.82%,70.16MiB / 7.654GiB,0.90%,31.4MB / 55.4MB,14.9MB / 406kB
2026-04-04 17:39:53,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.27%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
