Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:33:12,pos,088ebce9e27e,kafka-ui,0.62%,551.7MiB / 7.654GiB,7.04%,4.92MB / 24.5MB,92MB / 2.89MB
2026-04-04 17:33:12,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,26.31%,694.9MiB / 7.654GiB,8.87%,143MB / 173MB,70.2MB / 48.4MB
2026-04-04 17:33:12,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.65%,27.18MiB / 7.654GiB,0.35%,14.2MB / 11.2MB,8.72MB / 140MB
2026-04-04 17:33:12,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,26.29%,66.94MiB / 7.654GiB,0.85%,204MB / 324MB,15.4MB / 704MB
2026-04-04 17:33:12,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.13%,52.37MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:12,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.21%,30MiB / 7.654GiB,0.38%,20.2MB / 17.2MB,10.1MB / 161MB
2026-04-04 17:33:12,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.61%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 160MB
2026-04-04 17:33:12,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,12.43%,157.6MiB / 7.654GiB,2.01%,406kB / 403kB,47.8MB / 430kB
2026-04-04 17:33:12,pos,86aa92827ac9,sistemas-distribuidos-otel-1,59.60%,917.5MiB / 7.654GiB,11.71%,205MB / 985kB,488MB / 384MB
2026-04-04 17:33:16,pos,510b28b5e515,sistemas-distribuidos-crm-1,23.10%,68.8MiB / 7.654GiB,0.88%,27.2MB / 45.7MB,3.47MB / 401kB
2026-04-04 17:33:16,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,19.29%,69.18MiB / 7.654GiB,0.88%,31.9MB / 48.5MB,4.65MB / 401kB
2026-04-04 17:33:16,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,18.81%,69.05MiB / 7.654GiB,0.88%,30.5MB / 47.9MB,6.24MB / 401kB
2026-04-04 17:33:16,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,20.07%,69.38MiB / 7.654GiB,0.89%,27.7MB / 48.5MB,14.9MB / 406kB
2026-04-04 17:33:16,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,64.66%,80.39MiB / 7.654GiB,1.03%,338MB / 319MB,201kB / 786kB
2026-04-04 17:33:16,pos,088ebce9e27e,kafka-ui,0.79%,551.7MiB / 7.654GiB,7.04%,4.92MB / 24.5MB,92MB / 2.89MB
2026-04-04 17:33:16,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,26.40%,695.1MiB / 7.654GiB,8.87%,143MB / 173MB,70.2MB / 48.4MB
2026-04-04 17:33:16,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,2.52%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 140MB
2026-04-04 17:33:16,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,26.17%,66.95MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 706MB
2026-04-04 17:33:16,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.94%,52.37MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:16,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.29%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:16,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.07%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:16,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.52%,157.6MiB / 7.654GiB,2.01%,406kB / 404kB,47.8MB / 430kB
2026-04-04 17:33:16,pos,86aa92827ac9,sistemas-distribuidos-otel-1,41.92%,917.5MiB / 7.654GiB,11.71%,205MB / 987kB,488MB / 384MB
2026-04-04 17:33:22,pos,510b28b5e515,sistemas-distribuidos-crm-1,4.71%,68.81MiB / 7.654GiB,0.88%,27.3MB / 45.8MB,3.47MB / 401kB
2026-04-04 17:33:22,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.08%,69.18MiB / 7.654GiB,0.88%,31.9MB / 48.5MB,4.65MB / 401kB
2026-04-04 17:33:22,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,4.31%,69.04MiB / 7.654GiB,0.88%,30.6MB / 47.9MB,6.24MB / 401kB
2026-04-04 17:33:22,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.02%,69.39MiB / 7.654GiB,0.89%,27.7MB / 48.5MB,14.9MB / 406kB
2026-04-04 17:33:22,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.64%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:22,pos,088ebce9e27e,kafka-ui,0.32%,551.7MiB / 7.654GiB,7.04%,4.92MB / 24.5MB,92MB / 2.89MB
2026-04-04 17:33:22,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,8.41%,694.9MiB / 7.654GiB,8.87%,143MB / 173MB,70.2MB / 48.7MB
2026-04-04 17:33:22,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.17MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 140MB
2026-04-04 17:33:22,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:22,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.04%,52.37MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:22,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:22,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.05%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:22,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.43%,157.9MiB / 7.654GiB,2.01%,406kB / 404kB,47.8MB / 430kB
2026-04-04 17:33:22,pos,86aa92827ac9,sistemas-distribuidos-otel-1,16.62%,917.6MiB / 7.654GiB,11.71%,206MB / 989kB,488MB / 384MB
2026-04-04 17:33:25,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.87%,69.06MiB / 7.654GiB,0.88%,27.3MB / 45.8MB,3.47MB / 401kB
2026-04-04 17:33:25,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.16%,69.18MiB / 7.654GiB,0.88%,31.9MB / 48.5MB,4.65MB / 401kB
2026-04-04 17:33:25,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.76%,69.05MiB / 7.654GiB,0.88%,30.6MB / 47.9MB,6.24MB / 401kB
2026-04-04 17:33:25,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.15%,69.4MiB / 7.654GiB,0.89%,27.7MB / 48.5MB,14.9MB / 406kB
2026-04-04 17:33:25,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.63%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:25,pos,088ebce9e27e,kafka-ui,0.41%,551.7MiB / 7.654GiB,7.04%,4.92MB / 24.5MB,92MB / 2.89MB
2026-04-04 17:33:25,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,11.18%,694.9MiB / 7.654GiB,8.87%,143MB / 173MB,70.2MB / 48.7MB
2026-04-04 17:33:25,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.17MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 140MB
2026-04-04 17:33:25,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.04%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:25,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:25,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:25,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.06%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:25,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.29%,157.6MiB / 7.654GiB,2.01%,406kB / 404kB,47.8MB / 430kB
2026-04-04 17:33:25,pos,86aa92827ac9,sistemas-distribuidos-otel-1,4.60%,917.6MiB / 7.654GiB,11.71%,206MB / 990kB,488MB / 384MB
2026-04-04 17:33:29,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.31%,68.81MiB / 7.654GiB,0.88%,27.3MB / 45.8MB,3.47MB / 401kB
2026-04-04 17:33:29,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.29%,69.18MiB / 7.654GiB,0.88%,31.9MB / 48.5MB,4.65MB / 401kB
2026-04-04 17:33:29,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.11%,69.05MiB / 7.654GiB,0.88%,30.6MB / 47.9MB,6.24MB / 401kB
2026-04-04 17:33:29,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.22%,69.39MiB / 7.654GiB,0.89%,27.7MB / 48.5MB,14.9MB / 406kB
2026-04-04 17:33:29,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.53%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:29,pos,088ebce9e27e,kafka-ui,0.04%,551.7MiB / 7.654GiB,7.04%,4.92MB / 24.5MB,92MB / 2.9MB
2026-04-04 17:33:29,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,2.68%,694.9MiB / 7.654GiB,8.87%,143MB / 173MB,70.2MB / 48.7MB
2026-04-04 17:33:29,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.02%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:29,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:29,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:29,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.02%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:29,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.03%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:29,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.10%,157.6MiB / 7.654GiB,2.01%,406kB / 404kB,47.8MB / 430kB
2026-04-04 17:33:29,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.16%,917.8MiB / 7.654GiB,11.71%,206MB / 990kB,488MB / 384MB
2026-04-04 17:33:33,pos,510b28b5e515,sistemas-distribuidos-crm-1,0.95%,68.81MiB / 7.654GiB,0.88%,27.3MB / 45.8MB,3.47MB / 401kB
2026-04-04 17:33:33,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,0.82%,69.18MiB / 7.654GiB,0.88%,32MB / 48.6MB,4.65MB / 401kB
2026-04-04 17:33:33,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,0.86%,69.04MiB / 7.654GiB,0.88%,30.6MB / 47.9MB,6.24MB / 401kB
2026-04-04 17:33:33,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,0.94%,69.39MiB / 7.654GiB,0.89%,27.7MB / 48.6MB,14.9MB / 406kB
2026-04-04 17:33:33,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.50%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:33,pos,088ebce9e27e,kafka-ui,0.05%,551.7MiB / 7.654GiB,7.04%,4.92MB / 24.5MB,92MB / 2.9MB
2026-04-04 17:33:33,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,2.93%,694.9MiB / 7.654GiB,8.87%,143MB / 174MB,70.2MB / 48.7MB
2026-04-04 17:33:33,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.02%,27.43MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:33,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.02%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:33,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.21%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:33,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.03%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:33,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.02%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:33,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.09%,157.6MiB / 7.654GiB,2.01%,406kB / 404kB,47.8MB / 430kB
2026-04-04 17:33:33,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.60%,917.8MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 384MB
2026-04-04 17:33:36,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.03%,68.81MiB / 7.654GiB,0.88%,27.3MB / 45.8MB,3.47MB / 401kB
2026-04-04 17:33:36,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,0.86%,69.18MiB / 7.654GiB,0.88%,32MB / 48.6MB,4.65MB / 401kB
2026-04-04 17:33:36,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.17%,69.04MiB / 7.654GiB,0.88%,30.6MB / 48MB,6.24MB / 401kB
2026-04-04 17:33:36,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.29%,69.39MiB / 7.654GiB,0.89%,27.7MB / 48.6MB,14.9MB / 406kB
2026-04-04 17:33:36,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.82%,78.99MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:36,pos,088ebce9e27e,kafka-ui,0.18%,551.7MiB / 7.654GiB,7.04%,4.92MB / 24.5MB,92MB / 2.9MB
2026-04-04 17:33:36,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,2.21%,694.9MiB / 7.654GiB,8.87%,143MB / 174MB,70.2MB / 48.7MB
2026-04-04 17:33:36,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.19%,27.19MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:36,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.03%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:36,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.02%,52.37MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:36,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.02%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:36,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.01%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:36,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.08%,157.6MiB / 7.654GiB,2.01%,407kB / 404kB,47.8MB / 430kB
2026-04-04 17:33:36,pos,86aa92827ac9,sistemas-distribuidos-otel-1,1.97%,917.5MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 387MB
2026-04-04 17:33:40,pos,510b28b5e515,sistemas-distribuidos-crm-1,6.70%,68.81MiB / 7.654GiB,0.88%,27.3MB / 45.8MB,3.47MB / 401kB
2026-04-04 17:33:40,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,10.40%,69.18MiB / 7.654GiB,0.88%,32MB / 48.6MB,4.65MB / 401kB
2026-04-04 17:33:40,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,5.99%,69.04MiB / 7.654GiB,0.88%,30.6MB / 48MB,6.24MB / 401kB
2026-04-04 17:33:40,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,10.84%,69.39MiB / 7.654GiB,0.89%,27.8MB / 48.6MB,14.9MB / 406kB
2026-04-04 17:33:40,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,4.19%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:40,pos,088ebce9e27e,kafka-ui,242.22%,551.9MiB / 7.654GiB,7.04%,4.95MB / 24.5MB,92MB / 2.9MB
2026-04-04 17:33:40,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,76.45%,695.2MiB / 7.654GiB,8.87%,143MB / 174MB,70.2MB / 48.8MB
2026-04-04 17:33:40,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:40,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.32%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:40,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.11%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:40,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:40,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:40,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,8.98%,157.6MiB / 7.654GiB,2.01%,408kB / 405kB,47.8MB / 430kB
2026-04-04 17:33:40,pos,86aa92827ac9,sistemas-distribuidos-otel-1,36.23%,917.6MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 387MB
2026-04-04 17:33:44,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.65%,68.81MiB / 7.654GiB,0.88%,27.4MB / 45.8MB,3.47MB / 401kB
2026-04-04 17:33:44,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.38%,69.18MiB / 7.654GiB,0.88%,32MB / 48.6MB,4.65MB / 401kB
2026-04-04 17:33:44,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.59%,69.05MiB / 7.654GiB,0.88%,30.6MB / 48MB,6.24MB / 401kB
2026-04-04 17:33:44,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.80%,69.63MiB / 7.654GiB,0.89%,27.8MB / 48.6MB,14.9MB / 406kB
2026-04-04 17:33:44,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.53%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:44,pos,088ebce9e27e,kafka-ui,218.20%,552.1MiB / 7.654GiB,7.05%,5MB / 26.5MB,92MB / 2.9MB
2026-04-04 17:33:44,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,14.88%,694.9MiB / 7.654GiB,8.87%,143MB / 174MB,70.2MB / 48.8MB
2026-04-04 17:33:44,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:44,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:44,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:44,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:44,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.08%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:44,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.95%,157.6MiB / 7.654GiB,2.01%,408kB / 405kB,47.8MB / 430kB
2026-04-04 17:33:44,pos,86aa92827ac9,sistemas-distribuidos-otel-1,39.64%,917.6MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 387MB
2026-04-04 17:33:48,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.14%,68.81MiB / 7.654GiB,0.88%,27.4MB / 45.8MB,3.47MB / 401kB
2026-04-04 17:33:48,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.85%,69.18MiB / 7.654GiB,0.88%,32MB / 48.6MB,4.65MB / 401kB
2026-04-04 17:33:48,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.00%,69.04MiB / 7.654GiB,0.88%,30.7MB / 48MB,6.24MB / 401kB
2026-04-04 17:33:48,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.70%,69.39MiB / 7.654GiB,0.89%,27.8MB / 48.6MB,14.9MB / 406kB
2026-04-04 17:33:48,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.19%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:48,pos,088ebce9e27e,kafka-ui,0.53%,552.1MiB / 7.654GiB,7.04%,5MB / 26.5MB,92MB / 2.9MB
2026-04-04 17:33:48,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.63%,694.9MiB / 7.654GiB,8.87%,143MB / 174MB,70.2MB / 48.8MB
2026-04-04 17:33:48,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.05%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:48,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:48,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.12%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:48,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:48,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.02%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:48,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.60%,157.6MiB / 7.654GiB,2.01%,408kB / 405kB,47.8MB / 430kB
2026-04-04 17:33:48,pos,86aa92827ac9,sistemas-distribuidos-otel-1,12.75%,917.6MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 387MB
2026-04-04 17:33:51,pos,510b28b5e515,sistemas-distribuidos-crm-1,0.87%,68.81MiB / 7.654GiB,0.88%,27.4MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:33:51,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,0.65%,69.18MiB / 7.654GiB,0.88%,32MB / 48.6MB,4.65MB / 401kB
2026-04-04 17:33:51,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,0.75%,69.05MiB / 7.654GiB,0.88%,30.7MB / 48MB,6.24MB / 401kB
2026-04-04 17:33:51,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,0.73%,69.39MiB / 7.654GiB,0.89%,27.8MB / 48.6MB,14.9MB / 406kB
2026-04-04 17:33:51,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.35%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:51,pos,088ebce9e27e,kafka-ui,0.05%,552.1MiB / 7.654GiB,7.04%,5MB / 26.5MB,92MB / 2.9MB
2026-04-04 17:33:51,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,2.55%,694.9MiB / 7.654GiB,8.87%,143MB / 174MB,70.2MB / 48.8MB
2026-04-04 17:33:51,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.02%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:51,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.02%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:51,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:51,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:51,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.03%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:51,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.08%,157.6MiB / 7.654GiB,2.01%,408kB / 405kB,47.8MB / 430kB
2026-04-04 17:33:51,pos,86aa92827ac9,sistemas-distribuidos-otel-1,1.09%,917.9MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 387MB
2026-04-04 17:33:55,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.87%,68.82MiB / 7.654GiB,0.88%,27.4MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:33:55,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.54%,69.18MiB / 7.654GiB,0.88%,32.1MB / 48.6MB,4.65MB / 401kB
2026-04-04 17:33:55,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.23%,69.04MiB / 7.654GiB,0.88%,30.7MB / 48MB,6.24MB / 401kB
2026-04-04 17:33:55,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.19%,69.39MiB / 7.654GiB,0.89%,27.8MB / 48.6MB,14.9MB / 406kB
2026-04-04 17:33:55,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.97%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:55,pos,088ebce9e27e,kafka-ui,0.08%,552.1MiB / 7.654GiB,7.04%,5MB / 26.5MB,92MB / 2.9MB
2026-04-04 17:33:55,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,6.26%,695.1MiB / 7.654GiB,8.87%,143MB / 174MB,70.2MB / 48.8MB
